event_name	tweet_id	image	tweet_text	label	label_top
mexico_earthquake	1234568028	data_image\sample_img_138.png	Red Cross is looking for volunteers to assist with relief distribution starting tomorrow morning. #disaster #mexico_earthquake [ID: 100138]	informative	rescue_volunteering_or_donation_effort
california_wildfires	1234567947	data_image\sample_img_57.png	Rescue teams are active in the flood zone, helping stranded residents get to safety. #disaster #california_wildfires [ID: 100057]	informative	rescue_volunteering_or_donation_effort
mexico_earthquake	1234567991	data_image\sample_img_101.png	We have two casualties and several injured people in the local area. Send medical assistance. #disaster #mexico_earthquake [ID: 100101]	informative	injured_or_dead
nepal_earthquake	1234567898	data_image\sample_img_8.png	Weather update: Hurricane Harvey has made landfall. Stay indoors and stay safe. #disaster #nepal_earthquake [ID: 100008]	informative	other_relevant_information
california_wildfires	1234568050	data_image\sample_img_160.png	Road is completely blocked by a major landslide. Highway 101 is closed. #disaster #california_wildfires [ID: 100160]	informative	infrastructure_and_utility_damage
california_wildfires	1234568045	data_image\sample_img_155.png	Volunteers needed to help distribute food and clean water at the city center shelter. #disaster #california_wildfires [ID: 100155]	informative	rescue_volunteering_or_donation_effort
nepal_earthquake	1234568026	data_image\sample_img_136.png	So many families are displaced and sleeping in their cars. The situation is desperate. #disaster #nepal_earthquake [ID: 100136]	informative	affected_individuals
mexico_earthquake	1234567892	data_image\sample_img_2.png	Weather update: Hurricane Harvey has made landfall. Stay indoors and stay safe. #disaster #mexico_earthquake [ID: 100002]	informative	other_relevant_information
california_wildfires	1234567923	data_image\sample_img_33.png	Red Cross is looking for volunteers to assist with relief distribution starting tomorrow morning. #disaster #california_wildfires [ID: 100033]	informative	rescue_volunteering_or_donation_effort
nepal_earthquake	1234567950	data_image\sample_img_60.png	We have two casualties and several injured people in the local area. Send medical assistance. #disaster #nepal_earthquake [ID: 100060]	informative	injured_or_dead
mexico_earthquake	1234568039	data_image\sample_img_149.png	Check out these news reports about the disaster on TV right now. #disaster #mexico_earthquake [ID: 100149]	not_informative	not_humanitarian
mexico_earthquake	1234567934	data_image\sample_img_44.png	Check out these news reports about the disaster on TV right now. #disaster #mexico_earthquake [ID: 100044]	not_informative	not_humanitarian
nepal_earthquake	1234567936	data_image\sample_img_46.png	Emergency! 3 people are seriously injured under the collapsed building on Main St. Help needed! #disaster #nepal_earthquake [ID: 100046]	informative	injured_or_dead
hurricane_harvey	1234568040	data_image\sample_img_150.png	Volunteers needed to help distribute food and clean water at the city center shelter. #disaster #hurricane_harvey [ID: 100150]	informative	rescue_volunteering_or_donation_effort
